时间段,"8月8日 周六","8月9日 周日","8月10日 周一","8月11日 周二","8月12日 周三","8月13日 周四","8月14日 周五","8月15日 周六"
7:30-8:00,篮球or跑步,篮球or跑步,篮球or跑步,篮球or跑步,篮球or跑步,篮球or跑步,篮球or跑步,篮球or跑步
8:00-8:30,早餐,早餐,早餐,早餐,早餐,早餐,早餐,早餐
8:30-9:00,去图书馆路上：听英语听力/语文背默音频,去图书馆路上：听英语听力/语文背默音频,去图书馆路上：听英语听力/语文背默音频,去图书馆路上：听英语听力/语文背默音频,去图书馆路上：听英语听力/语文背默音频,去图书馆路上：听英语听力/语文背默音频,去图书馆路上：听英语听力/语文背默音频,去图书馆路上：听英语听力/语文背默音频
9:00-11:00,数学(2h)：东城期末卷限时训练,物理(1.5h)：机械能P93-102 + 英语(30m)：口语专练11,全科查缺补漏：数学试卷回炉重做(2h),物理(1.5h)：机械能P103-112 + 英语(30m)：口语专练12,数学(2h)：朝阳期末卷限时训练,物理(1.5h)：动量P113-121 + 英语(30m)：口语专练13,数学(2h)：统练3-4错题重做,物理(1.5h)：动量P122-130 + 英语(30m)：口语专练14
11:00-11:10,课间休息,课间休息,课间休息,课间休息,课间休息,课间休息,课间休息,课间休息
11:10-12:30,英语(1h20m)：完形×1 + 语法专题1(上),英语(1h20m)：听说专练 + 词汇巩固,全科查缺补漏：英语上周错题复盘与语法梳理,英语(1h20m)：完形×1 + 语法专题1(下),英语(1h20m)：口语专练15 + 听说专练,英语(1h20m)：完形×1 + 英语错题拓展,英语(1h20m)：口语专练16 + 听说专练,英语(1h20m)：口语专练17 + 综合复习
12:30-13:30,午餐+午休（睡30min）,午餐+午休（睡30min）,午餐+午休（睡30min）,午餐+午休（睡30min）,午餐+午休（睡30min）,午餐+午休（睡30min）,午餐+午休（睡30min）,午餐+午休（睡30min）
13:30-15:00,生物(1.5h)：西城三单元(1) + 选必一复习,生物(1.5h)：西城三单元(2) + 选必一复习,全科查缺补漏：生物易错点总结及错题整理,生物(1.5h)：西城三单元(3) + 选必一复习,生物(1.5h)：西城三单元(4) + 选必一复习,生物(1.5h)：西城三单元(5) + 选必一复习,生物(1.5h)：西城三单元(6) + 选必一复习,生物(1.5h)：选必一重难点突破及单元总结
15:00-15:15,课间休息：加餐、放松,课间休息：加餐、放松,课间休息：加餐、放松,课间休息：加餐、放松,课间休息：加餐、放松,课间休息：加餐、放松,课间休息：加餐、放松,课间休息：加餐、放松
15:15-17:00,语文(1h45m)：自学手册P20-22+实词P101+红楼梦31-32回,语文(1h45m)：自学手册P23-24+实词P102+红楼梦33回,全科查缺补漏：语文默写自测及阅读错题复盘,语文(1h45m)：自学手册P25-26+实词P103+红楼梦34-35回,语文(1h45m)：自学手册P27-28+实词P104+红楼梦36回,语文(1h45m)：自学手册P29-30+实词P105+红楼梦37-38回,语文(1h45m)：自学手册P31-32+实词P106+红楼梦39回,语文(1h45m)：自学手册P33-34+实词P107-109+红楼梦40回
17:00-18:00,化学(1h)：轻松假期6(核心题目),化学(1h)：轻松假期7(核心题目),全科查缺补漏：化学上周错题与笔记回顾,化学(1h)：轻松假期8(核心题目),化学(1h)：轻松假期9(核心题目),化学(1h)：预习专题三(下)-概念与考点,化学(1h)：预习专题三(下)-例题解析,化学(1h)：预习专题三(下)-课后练习
18:00-19:00,晚餐 + 短暂休息,晚餐 + 短暂休息,晚餐 + 短暂休息,晚餐 + 短暂休息,晚餐 + 短暂休息,晚餐 + 短暂休息,晚餐 + 短暂休息,晚餐 + 短暂休息
19:00-20:40,化学(30m补齐)+语文背默1篇(15m补齐)+当日补短板错题整理(55m),化学(30m补齐)+语文背默1篇(15m补齐)+当日补短板错题整理(55m),语文(15m背默巩固) + 全周错题大汇总与弱科深度加餐,化学(30m补齐)+语文背默1篇(15m补齐)+当日补短板错题整理(55m),化学(30m补齐)+语文背默1篇(15m补齐)+当日补短板错题整理(55m),化学(30m补齐)+语文背默1篇(15m补齐)+当日补短板错题整理(55m),化学(30m补齐)+语文背默1篇(15m补齐)+当日补短板错题整理(55m),全周化学复盘(30m)+语文背默1篇(15m)+全周知识清尾检查(55m)
20:50-21:20,从图书馆回家,从图书馆回家,从图书馆回家,从图书馆回家,从图书馆回家,从图书馆回家,从图书馆回家,从图书馆回家
21:30-22:30,英语听口+背诵15分钟单词积累,英语听口+背诵15分钟单词积累,英语听口+背诵15分钟单词积累,英语听口+背诵15分钟单词积累,英语听口+背诵15分钟单词积累,英语听口+背诵15分钟单词积累,英语听口+背诵15分钟单词积累,英语听口+背诵15分钟单词积累
22:30-23:30,复盘和回顾当天知识,复盘和回顾当天知识,复盘和回顾当天知识,复盘和回顾当天知识,复盘和回顾当天知识,复盘和回顾当天知识,复盘和回顾当天知识,复盘和回顾当天知识
23:30,睡觉，保证8小时睡眠,睡觉，保证8小时睡眠,睡觉，保证8小时睡眠,睡觉，保证8小时睡眠,睡觉，保证8小时睡眠,睡觉，保证8小时睡眠,睡觉，保证8小时睡眠,睡觉，保证8小时睡眠
